step,episode_reward
0.0,0.08267369121313095
50000.0,25.018415451049805
100000.0,104.47593688964844
150000.0,208.6553497314453
200000.0,229.5521697998047
250000.0,269.7419128417969
300000.0,286.8876647949219
350000.0,316.0445861816406
400000.0,287.1519775390625
450000.0,206.6381378173828
500000.0,327.5436706542969
550000.0,336.2610168457031
600000.0,319.58734130859375
650000.0,331.62359619140625
700000.0,307.5023498535156
750000.0,345.8030700683594
800000.0,330.8841247558594
850000.0,337.4805908203125
900000.0,336.110107421875
950000.0,339.06463623046875
1000000.0,345.5372314453125
1050000.0,336.6127014160156
1100000.0,337.989013671875
1150000.0,338.00347900390625
1200000.0,348.4540100097656
1250000.0,338.57904052734375
1300000.0,340.9417724609375
1350000.0,350.0916442871094
1400000.0,342.60198974609375
1450000.0,331.2409973144531
1500000.0,349.15093994140625
1550000.0,345.74847412109375
1600000.0,347.09100341796875
1650000.0,315.76080322265625
1700000.0,338.6900329589844
1750000.0,341.0696105957031
1800000.0,356.564453125
1850000.0,338.6170959472656
1900000.0,350.420166015625
1950000.0,347.40777587890625
2000000.0,349.42889404296875
2050000.0,353.6335754394531
2100000.0,346.23785400390625
2150000.0,343.8844909667969
2200000.0,340.95782470703125
2250000.0,313.335693359375
2300000.0,344.19830322265625
2350000.0,345.6751708984375
2400000.0,341.84674072265625
2450000.0,346.9528503417969
2500000.0,350.58074951171875
2550000.0,339.04559326171875
2600000.0,338.577880859375
2650000.0,350.4121398925781
2700000.0,334.3321228027344
2750000.0,347.181396484375
2800000.0,332.13751220703125
2850000.0,340.90869140625
2900000.0,346.1471252441406
2950000.0,339.48382568359375
3000000.0,343.4591064453125
3050000.0,345.0483703613281
3100000.0,344.71173095703125
3150000.0,342.4473876953125
3200000.0,346.2956848144531
3250000.0,346.03717041015625
3300000.0,352.0182800292969
3350000.0,345.5838317871094
3400000.0,338.7069091796875
3450000.0,318.03228759765625
3500000.0,342.1296691894531
3550000.0,347.0060119628906
3600000.0,342.9875183105469
3650000.0,350.05218505859375
3700000.0,348.9979248046875
3750000.0,357.45599365234375
3800000.0,345.7789611816406
3850000.0,352.2075500488281
3900000.0,346.38824462890625
3950000.0,354.2975769042969
4000000.0,335.3756103515625
