step,episode_reward
0.0,0.08267369121313095
50000.0,42.637596130371094
100000.0,155.5066375732422
150000.0,236.8239288330078
200000.0,265.13848876953125
250000.0,218.3857879638672
300000.0,275.6104431152344
350000.0,298.72869873046875
400000.0,275.1097717285156
450000.0,312.4373474121094
500000.0,303.1791076660156
550000.0,314.0237731933594
600000.0,312.25970458984375
650000.0,316.8576354980469
700000.0,283.0736999511719
750000.0,316.5653991699219
800000.0,294.4647521972656
850000.0,322.07708740234375
900000.0,314.84796142578125
950000.0,322.131591796875
1000000.0,333.83941650390625
1050000.0,303.31488037109375
1100000.0,320.1989440917969
1150000.0,328.6020202636719
1200000.0,323.9056701660156
1250000.0,301.56744384765625
1300000.0,316.5140380859375
1350000.0,317.8292541503906
1400000.0,321.98516845703125
1450000.0,326.2626037597656
1500000.0,264.6812744140625
1550000.0,331.02264404296875
1600000.0,325.4552001953125
1650000.0,295.84625244140625
1700000.0,329.4500427246094
1750000.0,328.52557373046875
1800000.0,333.19964599609375
1850000.0,341.4872131347656
1900000.0,335.65679931640625
1950000.0,343.3794250488281
2000000.0,327.8551330566406
2050000.0,341.522216796875
2100000.0,342.02960205078125
2150000.0,303.8892517089844
2200000.0,334.86810302734375
2250000.0,295.1541442871094
2300000.0,336.67071533203125
2350000.0,336.0141296386719
2400000.0,337.4861755371094
2450000.0,335.232666015625
2500000.0,338.1044006347656
2550000.0,338.69769287109375
2600000.0,338.5881652832031
2650000.0,338.7376403808594
2700000.0,339.21380615234375
2750000.0,340.87542724609375
2800000.0,341.4034423828125
2850000.0,337.16497802734375
2900000.0,348.259521484375
2950000.0,347.41485595703125
3000000.0,344.9597473144531
3050000.0,345.8304748535156
3100000.0,351.3992919921875
3150000.0,342.32440185546875
3200000.0,335.2519836425781
3250000.0,341.8151550292969
3300000.0,342.2283630371094
3350000.0,343.8616638183594
3400000.0,338.7898864746094
3450000.0,345.96826171875
3500000.0,347.16461181640625
3550000.0,341.6627502441406
3600000.0,352.3357238769531
3650000.0,328.35528564453125
3700000.0,347.1860046386719
3750000.0,341.23992919921875
3800000.0,341.80621337890625
3850000.0,347.456298828125
3900000.0,338.7723693847656
3950000.0,348.87615966796875
4000000.0,340.0568542480469
