step,episode_reward
0.0,8.612658500671387
100000.0,112.0162124633789
200000.0,285.736083984375
300000.0,447.78399658203125
400000.0,497.5760192871094
500000.0,651.3650512695312
600000.0,536.6915893554688
700000.0,622.8643798828125
800000.0,501.88751220703125
900000.0,692.2130737304688
1000000.0,479.2279357910156
1100000.0,558.929443359375
1200000.0,633.3092041015625
1300000.0,501.8628845214844
1400000.0,507.47808837890625
1500000.0,436.8828125
1600000.0,517.641845703125
1700000.0,610.3350219726562
1800000.0,664.3876342773438
1900000.0,551.4373779296875
2000000.0,655.4127197265625
2100000.0,593.452880859375
2200000.0,537.3055419921875
2300000.0,608.2188720703125
2400000.0,694.4149169921875
2500000.0,668.5442504882812
2600000.0,645.6636962890625
2700000.0,703.3785400390625
2800000.0,709.8410034179688
2900000.0,553.7295532226562
3000000.0,730.8692626953125
3100000.0,666.5662841796875
3200000.0,604.6456909179688
3300000.0,546.3693237304688
3400000.0,601.9176025390625
3500000.0,708.07421875
3600000.0,605.6910400390625
3700000.0,385.8852233886719
3800000.0,563.1729125976562
3900000.0,549.6124267578125
4000000.0,643.4114379882812
